index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
698,1412,905452070,90,RL,50.0,9350,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,5,4,3,7,864.0,2,0.0,0.0,864.0,GasA,1,0,3.0,864,0,0,864,1.0,0.0,1,0,2,1,2,4,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,NA,0,4,2008,WD ,,Test,1,0,1.0
699,271,907401090,20,RL,48.0,10635,Pave,NA,1,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,3,2,PConc,5,4,3,5,370.0,7,972.0,315.0,1657.0,GasA,4,1,3.0,1668,0,0,1668,1.0,0.0,2,0,3,1,3,8,7,1,4,Attchd,2003.0,4,2.0,502.0,2,2,2,0,262,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.5
700,1484,907425030,120,RM,2435.69150576623,4438,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,3,2,PConc,5,4,3,7,662.0,2,0.0,186.0,848.0,GasA,4,1,3.0,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,1,5,Attchd,2004.0,3,2.0,420.0,2,2,2,149,0,0,0,0,0,0,0,NA,0,1,2008,WD ,,Test,1,0,1.5
701,1497,908152270,20,RL,60.0,7024,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,7,1024.0,2,0.0,108.0,1132.0,GasA,4,1,3.0,1132,0,0,1132,1.0,0.0,1,1,2,1,3,5,7,0,0,Attchd,2005.0,4,2.0,451.0,2,2,2,252,64,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.0
702,552,531475220,90,RL,75.0,8250,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,3.0,964,918,0,1882,0.0,0.0,2,0,4,2,2,8,7,2,4,Attchd,1981.0,3,2.0,612.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,,Test,1,0,1.5
703,2,526350040,20,RH,80.0,11622,Pave,NA,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,4,2,4,468.0,3,144.0,270.0,882.0,GasA,2,1,3.0,896,0,0,896,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1961.0,3,1.0,730.0,2,2,2,140,0,0,0,120,0,0,3,NA,0,6,2010,WD ,,Test,1,0,1.0
704,1855,533251110,20,RL,80.0,12000,Pave,NA,3,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,3,2,CBlock,5,4,2,7,1732.0,2,0.0,270.0,2002.0,GasA,4,1,3.0,2362,0,0,2362,1.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,1980.0,3,2.0,546.0,3,2,2,180,16,0,0,0,0,0,0,NA,0,3,2007,WD ,,Test,1,0,2.0
705,4,526353030,20,RL,93.0,11160,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,2,CBlock,4,4,2,6,1065.0,2,0.0,1045.0,2110.0,GasA,4,1,3.0,2110,0,0,2110,1.0,0.0,2,1,3,1,4,8,7,2,4,Attchd,1968.0,4,2.0,522.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,4,2010,WD ,,Test,1,0,1.0
706,2292,923229010,80,RL,6221.09235516272,11333,Pave,NA,2,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,5,4,3,6,539.0,2,0.0,490.0,1029.0,GasA,2,1,3.0,1062,0,0,1062,1.0,0.0,1,0,3,1,2,5,7,2,4,Attchd,1976.0,3,2.0,539.0,2,2,2,120,0,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.0
707,134,534479320,20,RL,78.0,7800,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2,2,PConc,4,4,2,3,540.0,2,0.0,728.0,1268.0,GasA,3,1,3.0,1268,0,0,1268,0.0,0.0,1,0,2,1,2,7,7,1,5,Attchd,1954.0,4,1.0,244.0,2,2,2,0,98,0,0,0,0,0,0,NA,0,3,2010,WD ,,Test,1,0,1.0
708,646,535325290,20,RL,60.0,10434,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,1005.0,1005.0,GasA,2,1,3.0,1005,0,0,1005,0.0,0.0,1,0,2,1,1,5,7,1,4,Detchd,1977.0,3,2.0,672.0,1,1,2,0,0,0,0,0,0,0,0,NA,0,11,2009,WD ,,Test,1,0,1.0
709,42,528120120,20,RL,90.0,11520,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,3,2,PConc,6,4,2,7,110.0,2,0.0,1588.0,1698.0,GasA,4,1,3.0,1698,0,0,1698,0.0,0.0,2,0,3,1,4,7,7,1,5,Attchd,2005.0,4,3.0,730.0,2,2,2,192,74,0,0,0,0,0,0,NA,0,6,2010,WD ,,Test,1,0,2.0
710,532,528490040,20,FV,68.0,8736,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,3,2,PConc,5,4,2,7,771.0,6,360.0,422.0,1553.0,GasA,4,1,3.0,1553,0,0,1553,1.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2003.0,3,2.0,588.0,2,2,2,192,88,0,0,0,0,0,0,NA,0,8,2009,WD ,,Test,1,0,1.5
711,713,902300090,190,RM,33.0,4456,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,736.0,736.0,GasA,3,1,3.0,736,716,0,1452,0.0,0.0,2,0,2,3,2,8,7,0,0,NA,1978.0,0,0.0,0.0,0,0,0,0,0,102,0,0,0,0,0,NA,0,6,2009,New,,Test,0,1,1.0
712,2561,534476100,20,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,2,2,CBlock,4,4,2,6,996.0,2,0.0,60.0,1056.0,GasA,4,1,2.0,1216,0,0,1216,1.0,0.0,1,0,3,1,2,7,7,0,0,Attchd,1951.0,3,1.0,280.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,,Test,1,0,1.0
713,2360,527402210,20,RL,8711.935524664079,15870,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,2,2,CBlock,4,4,3,5,75.0,4,791.0,230.0,1096.0,GasA,4,1,3.0,1096,0,0,1096,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1969.0,4,1.0,299.0,2,2,2,240,32,0,0,0,0,0,0,NA,0,3,2006,WD ,,Test,1,0,1.0
714,1333,903225140,50,RM,50.0,5000,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,4,4,2,6,600.0,2,0.0,72.0,672.0,GasA,4,1,3.0,832,378,0,1210,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1941.0,3,1.0,240.0,2,2,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,0,0,1.0
715,1407,905425125,50,RL,75.0,45600,Pave,NA,1,Bnk,3,Inside,2,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,907.0,907.0,GasA,2,1,3.0,1307,1051,0,2358,0.0,0.0,3,0,5,1,2,10,7,1,5,Detchd,1908.0,3,2.0,360.0,1,2,2,486,40,0,0,175,0,0,0,NA,0,9,2008,WD ,,Test,1,0,1.5
716,2892,916225130,60,RL,42.0,26178,Pave,NA,2,Lvl,3,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,3,2,PConc,5,4,4,7,965.0,2,0.0,245.0,1210.0,GasA,4,1,3.0,1238,1281,0,2519,1.0,0.0,2,1,4,1,3,9,7,2,5,Attchd,1989.0,3,2.0,628.0,2,2,2,320,27,0,0,0,0,0,0,NA,0,4,2006,WD ,,Test,1,0,1.5
717,574,533236050,160,FV,24.0,2645,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,3,2,PConc,5,4,2,7,649.0,2,0.0,321.0,970.0,GasA,4,1,3.0,983,756,0,1739,1.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1999.0,4,2.0,480.0,2,2,2,115,0,0,0,0,0,0,0,NA,0,8,2009,WD ,,Test,1,0,1.5
718,1227,534477270,80,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,2,2,CBlock,4,4,3,5,831.0,2,0.0,161.0,992.0,GasA,3,1,3.0,1661,0,0,1661,1.0,0.0,1,0,3,1,3,8,7,1,4,BuiltIn,1955.0,3,1.0,377.0,2,2,2,0,28,0,0,178,0,0,3,NA,0,10,2008,WD ,,Test,1,0,1.0
719,2591,535325460,30,RL,118.0,21299,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,3,2,CBlock,4,4,2,2,0.0,2,0.0,929.0,929.0,GasA,4,1,3.0,2039,0,0,2039,1.0,0.0,1,1,3,1,2,7,6,3,5,2Types,1941.0,3,3.0,791.0,2,2,2,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,,Test,1,0,1.0
720,1476,907412070,20,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,2,PConc,5,4,3,7,946.0,2,0.0,490.0,1436.0,GasA,4,1,3.0,1436,0,0,1436,1.0,0.0,2,0,3,1,3,8,7,0,0,Attchd,2004.0,3,2.0,484.0,2,2,2,139,98,0,0,0,0,0,0,NA,0,4,2008,WD ,,Test,1,0,1.5
721,1125,528478030,60,FV,75.0,9375,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,3,2,PConc,6,4,2,2,0.0,2,0.0,1053.0,1053.0,GasA,4,1,3.0,1053,939,0,1992,0.0,0.0,2,1,3,1,3,9,7,1,5,Attchd,2003.0,3,2.0,648.0,2,2,2,140,45,0,0,0,0,0,0,NA,0,8,2008,WD ,,Test,1,0,1.5
722,1446,907201060,80,RL,65.0,8385,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3,2,CBlock,5,5,3,7,595.0,2,0.0,390.0,985.0,GasA,2,1,3.0,985,0,0,985,0.0,0.0,2,0,3,1,2,6,7,0,0,Attchd,1977.0,3,1.0,328.0,2,2,2,210,0,0,0,0,0,0,0,NA,0,11,2008,WD ,,Test,1,0,1.5
723,408,527451650,160,RM,21.0,1680,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,2,2,CBlock,4,4,2,6,231.0,2,0.0,399.0,630.0,GasA,2,1,3.0,630,672,0,1302,0.0,0.0,2,1,3,1,2,6,7,0,0,Detchd,1972.0,3,1.0,264.0,2,2,2,185,0,0,0,0,0,0,0,NA,0,2,2009,WD ,,Test,1,0,1.0
724,1101,528326030,60,RL,84.0,14260,Pave,NA,2,Lvl,3,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,3,2,PConc,5,4,3,7,655.0,2,0.0,490.0,1145.0,GasA,4,1,3.0,1145,1053,0,2198,1.0,0.0,2,1,4,1,3,9,7,1,4,Attchd,2000.0,3,3.0,836.0,2,2,2,192,84,0,0,0,0,0,0,NA,0,12,2008,WD ,,Test,1,0,2.0
725,2251,914460020,20,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,3,2,PConc,5,4,2,7,585.0,2,0.0,856.0,1441.0,GasA,4,1,3.0,1392,0,0,1392,0.0,0.0,2,0,3,1,3,6,7,1,5,Attchd,2002.0,4,3.0,650.0,2,2,2,168,49,0,0,0,0,0,0,NA,0,12,2007,WD ,,Test,1,0,1.0
726,373,527326040,20,RL,85.0,11900,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,2,3,CBlock,4,4,2,6,822.0,2,0.0,564.0,1386.0,GasA,2,1,3.0,1411,0,0,1411,0.0,0.0,2,0,3,1,2,6,7,1,4,Attchd,1977.0,4,2.0,544.0,2,2,2,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,,Test,1,0,1.5
727,2554,534431030,20,RL,68.0,9724,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,938.0,938.0,GasA,4,1,3.0,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,7,1,5,Detchd,1947.0,3,1.0,273.0,2,2,2,125,48,0,0,0,0,0,2,NA,0,5,2006,WD ,,Test,1,0,1.0
728,2382,528106120,20,RL,110.0,16163,Pave,NA,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,3,2,PConc,5,4,3,2,0.0,2,0.0,1618.0,1618.0,GasA,4,1,3.0,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,7,1,5,Attchd,2004.0,4,3.0,880.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,2.0
729,1985,902205020,50,RM,50.0,5925,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,4,2,3,122.0,4,448.0,0.0,570.0,GasA,3,0,3.0,761,380,0,1141,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1930.0,3,1.0,252.0,1,1,2,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw,,Test,1,0,1.0
730,519,528458040,20,FV,72.0,8640,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,3,2,PConc,5,4,3,7,936.0,2,0.0,364.0,1300.0,GasA,4,1,3.0,1314,0,0,1314,1.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2009.0,3,2.0,552.0,2,2,2,135,112,0,0,0,0,0,0,NA,0,9,2009,New,,Test,1,1,1.5
731,1093,528280130,60,RL,93.0,10261,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,2,2,PConc,5,4,2,2,0.0,2,0.0,936.0,936.0,GasA,4,1,3.0,962,830,0,1792,1.0,0.0,2,1,3,1,2,8,7,1,4,Attchd,2000.0,4,2.0,451.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.5
732,864,907252060,60,RL,6770.648011471043,12334,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,3,2,PConc,5,4,3,2,0.0,2,0.0,1068.0,1068.0,GasA,4,1,3.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,7,1,5,BuiltIn,2003.0,3,2.0,570.0,2,2,2,192,132,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
733,2889,914476050,90,RL,78.0,10530,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,2,2,CBlock,5,4,4,7,975.0,2,0.0,0.0,975.0,GasA,2,1,3.0,1004,0,0,1004,1.0,0.0,1,0,2,1,2,4,7,0,0,Attchd,1977.0,3,2.0,504.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,,Test,1,0,1.0
734,2308,526302120,20,RL,6458.263227815262,11765,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,2,2,CBlock,4,4,3,4,1127.0,2,0.0,490.0,1617.0,GasA,1,1,3.0,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,7,1,4,Attchd,1957.0,3,3.0,963.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.0
735,986,923400025,50,RL,85.0,14115,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,Wood,5,4,2,7,732.0,2,0.0,64.0,796.0,GasA,4,1,3.0,796,566,0,1362,1.0,0.0,1,1,1,1,2,5,7,0,0,Attchd,1993.0,3,2.0,480.0,2,2,2,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD ,,Test,1,0,1.0
736,1302,902202090,50,RM,75.0,9000,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,4,445.0,2,0.0,459.0,904.0,GasA,4,1,2.0,904,595,0,1499,0.0,0.0,1,0,3,1,2,5,7,1,2,Detchd,1959.0,3,3.0,869.0,2,3,2,0,20,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.0
737,585,534128100,60,RL,7101.150014565558,12936,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,4,5,2,5,593.0,2,0.0,130.0,723.0,GasA,2,1,3.0,735,660,0,1395,0.0,1.0,1,1,3,1,2,6,7,1,4,Attchd,1972.0,3,2.0,497.0,2,2,2,294,116,0,0,0,0,0,0,NA,0,12,2009,WD ,,Test,1,0,1.5
738,2708,905101450,20,RL,70.0,8414,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,7,663.0,2,0.0,396.0,1059.0,GasA,2,1,3.0,1068,0,0,1068,0.0,1.0,1,0,3,1,2,6,7,0,0,Attchd,1963.0,3,1.0,264.0,2,2,2,192,0,0,0,0,0,0,3,NA,0,2,2006,WD ,,Test,1,0,1.0
739,147,535175180,20,RL,87.0,10725,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,2,2,CBlock,4,4,2,4,936.0,2,0.0,270.0,1206.0,GasA,1,1,3.0,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1959.0,3,1.0,312.0,2,2,2,0,21,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
740,1441,907192130,20,RL,88.0,12803,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,3,2,PConc,5,4,3,7,922.0,2,0.0,572.0,1494.0,GasA,4,1,3.0,1494,0,0,1494,1.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2002.0,3,2.0,530.0,2,2,2,192,36,0,0,0,0,0,0,NA,0,9,2008,WD ,,Test,1,0,1.5
741,383,527359180,60,RL,5656.164512663954,10304,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,2,3,CBlock,4,4,2,6,381.0,2,0.0,399.0,780.0,GasA,4,1,3.0,1088,780,0,1868,1.0,0.0,2,1,4,1,3,9,7,1,4,Attchd,1976.0,3,2.0,484.0,2,2,2,448,96,0,0,0,0,0,0,NA,0,10,2009,WD ,,Test,1,0,1.5
742,285,908275300,20,RL,68.0,8562,Pave,NA,3,Lvl,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,2,2,CBlock,4,4,3,4,383.0,2,0.0,833.0,1216.0,GasA,4,1,2.0,1526,0,0,1526,0.0,0.0,1,0,4,1,2,7,5,1,5,Basment,1957.0,3,1.0,364.0,2,2,2,116,78,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
743,181,902206240,50,RM,4522.465781118813,8239,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,4,4,2,4,176.0,2,0.0,832.0,1008.0,GasA,2,1,3.0,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1962.0,3,1.0,315.0,2,2,2,0,0,334,0,0,0,0,0,NA,0,3,2010,WD ,,Test,1,0,1.0
744,358,527163070,60,RL,5360.249928497934,9765,Pave,NA,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,5,5,2,6,310.0,2,0.0,370.0,680.0,GasA,3,1,3.0,680,790,0,1470,0.0,0.0,2,1,3,1,2,6,7,1,4,BuiltIn,1993.0,4,2.0,420.0,2,2,2,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,,Test,1,0,1.5
745,780,905225090,80,RL,8554.919622861702,15584,Pave,NA,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,2,2,CBlock,4,4,3,2,0.0,2,0.0,825.0,825.0,GasA,4,1,3.0,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,7,1,4,Attchd,1956.0,3,1.0,336.0,2,2,2,131,28,0,0,0,0,0,0,NA,0,10,2009,WD ,,Test,1,0,1.5
746,258,907180050,60,RL,5125.275082444026,9337,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,6,353.0,2,0.0,525.0,878.0,GasA,4,1,3.0,892,800,0,1692,0.0,0.0,2,1,3,1,2,8,7,1,4,Attchd,1997.0,3,2.0,513.0,2,2,2,0,39,0,0,0,0,0,0,NA,0,4,2010,WD ,,Test,1,0,1.5
747,1865,534127080,60,RL,80.0,8000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,2,2,CBlock,4,4,2,4,915.0,2,0.0,93.0,1008.0,GasA,2,1,3.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,2,8,7,1,2,Attchd,1970.0,3,2.0,570.0,2,2,2,0,192,0,0,0,0,0,0,NA,0,6,2007,WD ,,Test,1,0,1.5
748,692,902101010,50,RM,2167.7762607328023,3950,Pave,Grvl,3,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,4,468.0,2,0.0,350.0,818.0,GasA,2,1,3.0,818,406,0,1224,0.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1926.0,3,1.0,210.0,2,2,0,0,0,116,0,0,0,0,0,NA,0,12,2009,WD ,,Test,0,0,1.0
749,2902,921205030,20,RL,88.0,11443,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,3,2,PConc,6,4,4,7,1460.0,2,0.0,408.0,1868.0,GasA,4,1,3.0,2028,0,0,2028,1.0,0.0,2,0,2,1,3,7,7,2,5,Attchd,2005.0,3,3.0,880.0,2,2,2,326,66,0,0,0,0,0,0,NA,0,3,2006,New,,Test,1,1,1.5
